listing_id,high,medium,low
7228764,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211992,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218389,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105592,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209656,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133987,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164926,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102825,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129983,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200856,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225311,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191047,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180042,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097094,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103136,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106570,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201507,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140792,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159525,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143812,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110995,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137062,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133419,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195649,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216882,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215707,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146003,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200512,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114832,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102925,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221355,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175967,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225963,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217875,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092353,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160973,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148720,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184155,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181732,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135299,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156262,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140359,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200987,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105750,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198713,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133865,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155484,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104910,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180757,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145850,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220966,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190533,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154262,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109827,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168662,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173068,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091334,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151792,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143527,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168871,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199732,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141251,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154309,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114540,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092971,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111206,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185150,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190393,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140963,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090708,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201479,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090538,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126831,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130946,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218576,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138083,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202581,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093875,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095476,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088713,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137446,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215248,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168421,0.07778813421948452,0.22752877289674178,0.6946830928837737
7439047,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159616,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197872,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094418,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109642,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118116,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221262,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137916,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210048,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147441,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091272,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217567,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217192,0.07778813421948452,0.22752877289674178,0.6946830928837737
7414249,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093412,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134540,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099271,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088464,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147442,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226888,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159862,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211021,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169260,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225894,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232303,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091364,0.07778813421948452,0.22752877289674178,0.6946830928837737
7466349,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136625,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229783,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088020,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113747,0.07778813421948452,0.22752877289674178,0.6946830928837737
7166663,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124052,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143015,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141205,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092204,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105731,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157514,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224613,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095108,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218171,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161776,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139465,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103971,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233757,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179558,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151992,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139079,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191620,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151887,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128616,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178099,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128386,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131425,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222875,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148384,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089102,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168365,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107661,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134085,0.07778813421948452,0.22752877289674178,0.6946830928837737
7234426,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193037,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140298,0.07778813421948452,0.22752877289674178,0.6946830928837737
7226558,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106217,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097552,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103386,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148828,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097210,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217224,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193520,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125893,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195747,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191166,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178741,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173709,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216697,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209647,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219313,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205158,0.07778813421948452,0.22752877289674178,0.6946830928837737
7182079,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227299,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209504,0.07778813421948452,0.22752877289674178,0.6946830928837737
7196880,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154448,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100619,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168183,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211148,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191915,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221777,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170329,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125962,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129645,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130176,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136999,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222113,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232556,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169110,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118358,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160043,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135015,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189614,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193309,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191324,0.07778813421948452,0.22752877289674178,0.6946830928837737
7448953,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136834,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205731,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151582,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216518,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150421,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160061,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089696,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160960,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221662,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099197,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150111,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159880,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231974,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098915,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108416,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203345,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172010,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107908,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131140,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154544,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117377,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201848,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127040,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172098,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130956,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181936,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140726,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109735,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117594,0.07778813421948452,0.22752877289674178,0.6946830928837737
7148761,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228332,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204838,0.07778813421948452,0.22752877289674178,0.6946830928837737
7112806,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098229,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212395,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220597,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090437,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126318,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118100,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135502,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193973,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188744,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113823,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222689,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154248,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138590,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108048,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146279,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171441,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134254,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135531,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146932,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102543,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139280,0.07778813421948452,0.22752877289674178,0.6946830928837737
7122934,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211166,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127565,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167858,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116900,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113677,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174304,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157900,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224450,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107169,0.07778813421948452,0.22752877289674178,0.6946830928837737
7219857,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093396,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203744,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133875,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109370,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109482,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161468,0.07778813421948452,0.22752877289674178,0.6946830928837737
7121050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096285,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142444,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167797,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223877,0.07778813421948452,0.22752877289674178,0.6946830928837737
7196924,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160740,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163400,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104085,0.07778813421948452,0.22752877289674178,0.6946830928837737
7166718,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169883,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164794,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204045,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108495,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143164,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097937,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215631,0.07778813421948452,0.22752877289674178,0.6946830928837737
7149372,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147339,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099191,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232295,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136298,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201310,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104742,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167478,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110179,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208631,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192650,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177680,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126382,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174772,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156799,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134198,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150689,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131517,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152429,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212966,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155647,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132575,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213385,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135459,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119160,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132247,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202614,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154358,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210020,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192346,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145006,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146083,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224930,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7505696,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181995,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168983,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163662,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205380,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187800,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229431,0.07778813421948452,0.22752877289674178,0.6946830928837737
7115894,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175517,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098987,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217321,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135281,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120955,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200711,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088285,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094978,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217282,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167282,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205244,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185369,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132375,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102369,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178838,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117345,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124351,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146069,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097198,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201758,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154618,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203267,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136227,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152604,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152770,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094259,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169995,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144533,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169899,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116464,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171071,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172791,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140107,0.07778813421948452,0.22752877289674178,0.6946830928837737
7166280,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215380,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170775,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113888,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127496,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126963,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164678,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171492,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163323,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218255,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140525,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098382,0.07778813421948452,0.22752877289674178,0.6946830928837737
7186095,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202985,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207035,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129277,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128814,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123427,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135468,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141703,0.07778813421948452,0.22752877289674178,0.6946830928837737
7186170,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127604,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221273,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227127,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099456,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113595,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106077,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229517,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150184,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117609,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111565,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192796,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179374,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176441,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179413,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185583,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090913,0.07778813421948452,0.22752877289674178,0.6946830928837737
7101833,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208046,0.07778813421948452,0.22752877289674178,0.6946830928837737
7088402,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169448,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126795,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172671,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170019,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157598,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120741,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153936,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133469,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142344,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100663,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096269,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099390,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202204,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092393,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198716,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119673,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180228,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144195,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194865,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174247,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189385,0.07778813421948452,0.22752877289674178,0.6946830928837737
7101701,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187410,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208284,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180089,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216790,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173931,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104803,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220560,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157784,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189104,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100602,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163772,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168173,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114881,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098870,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171559,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110101,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091393,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175972,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093927,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177869,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189001,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216422,0.07778813421948452,0.22752877289674178,0.6946830928837737
7183474,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161950,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177941,0.07778813421948452,0.22752877289674178,0.6946830928837737
